Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFY,EQ,2019-08-13,789.85,784.15,786,760.15,764,764.75,772.53,7517099,5807216873,161749,4223553,56.19
INFY,EQ,2019-08-14,764.75,775.1,778.25,768,772.8,774.8,773.33,5940968,4594357881,154633,3539708,59.58
INFY,EQ,2019-08-16,774.8,780,780.05,762.5,775,774.55,772.37,5128088,3960775632,125413,2822446,55.04
INFY,EQ,2019-08-19,774.55,775.6,783,773.35,778,777.65,779.02,3881451,3023717275,107402,1930708,49.74
INFY,EQ,2019-08-20,777.65,785.2,798,783.85,792.5,792.75,793.28,8435344,6691567043,140808,4388051,52.02
INFY,EQ,2019-08-21,792.75,793,803.75,793,799.25,799.45,799.47,5926896,4738350175,154752,3200340,54
INFY,EQ,2019-08-22,799.45,799.9,801.3,792.35,795.4,795.7,797,5222488,4162305017,136435,2970228,56.87
INFY,EQ,2019-08-23,795.7,796.45,809.95,795.8,801.25,802.2,802.51,6895015,5533306730,151009,3671650,53.25
INFY,EQ,2019-08-26,802.2,795.9,806.8,786.9,804.3,802.55,799.09,5412074,4324723248,141654,2928888,54.12
INFY,EQ,2019-08-27,802.55,791,794.95,781.1,785.5,784.65,785.23,16061642,12612131007,242098,11517935,71.71
INFY,EQ,2019-08-28,784.65,787.4,805,786.3,803.5,802.5,796.96,5881134,4687024731,113678,2578179,43.84
INFY,EQ,2019-08-29,802.5,795.5,809.7,795.5,808.3,806.95,805.11,7830413,6304378192,117244,4155574,53.07
INFY,EQ,2019-08-30,806.95,810,817.35,802,814.75,814.9,809.24,8174186,6614876749,144388,5362040,65.6
INFY,EQ,2019-09-03,814.9,815,822.4,812.05,812.75,814.25,816.96,5647088,4613455970,109072,3392110,60.07
INFY,EQ,2019-09-04,814.25,810.75,822.45,810.25,819.9,821.3,818.11,6199015,5071479097,124357,3728982,60.15
INFY,EQ,2019-09-05,821.3,830.1,837.5,826.65,835.1,834.05,833,7926895,6603073399,242554,4640725,58.54
INFY,EQ,2019-09-06,834.05,843.3,847,835.05,840.25,840.15,840.49,6106841,5132762932,171032,3425602,56.09
INFY,EQ,2019-09-09,840.15,836.8,840.3,827.55,830,829.1,830.92,4377870,3637654796,122479,2606258,59.53
INFY,EQ,2019-09-11,829.1,822.3,828.55,814.15,822.1,820.1,818.82,7981036,6535045006,162235,5625215,70.48
INFY,EQ,2019-09-12,820.1,816.4,819.85,810.85,817.6,816.4,816.08,4400017,3590752490,110552,2680941,60.93
INFY,EQ,2019-09-13,816.4,818.1,831.05,817.5,829.8,829.3,824.18,4832021,3982478489,93586,2458599,50.88
INFY,EQ,2019-09-16,829.3,832.05,837.95,820.55,827.6,827.7,827.38,4846496,4009906892,137629,2537087,52.35
INFY,EQ,2019-09-17,827.7,831.5,835,820.55,832.35,831.25,827.54,5540901,4585299188,135783,3521255,63.55
INFY,EQ,2019-09-18,831.25,829.9,832.95,824,831.45,829.85,828.68,3199389,2651273644,115862,1381310,43.17
INFY,EQ,2019-09-19,829.85,824.85,827,815.2,820.3,820.7,820.99,6601607,5419828833,120499,4322765,65.48
INFY,EQ,2019-09-20,820.7,822.9,835,802,807.3,805,811.86,22462366,18236400807,277034,16113892,71.74
INFY,EQ,2019-09-23,805,806.9,806.9,741.9,765,764.35,770.66,17279260,13316370233,423674,11307357,65.44
INFY,EQ,2019-09-24,764.35,765,798.65,765,794,794.05,785.94,13717998,10781580308,236139,7761626,56.58
INFY,EQ,2019-09-25,794.05,787.7,801,781.65,790.75,792.65,793.69,9313576,7392081925,257048,4911658,52.74
INFY,EQ,2019-09-26,792.65,787.75,797,778.1,784.6,782.55,783.93,18442824,14457802893,178651,13292785,72.08
INFY,EQ,2019-09-27,782.55,787.05,794.25,780.1,782.2,782.2,785.46,5087642,3996126505,161432,2830566,55.64
INFY,EQ,2019-09-30,782.2,785.1,808,784.15,804.2,805.65,801.63,8178091,6555812643,156000,4430205,54.17
INFY,EQ,2019-10-01,805.65,807,807.55,791.55,794.95,793.55,796.66,5881438,4685487403,172253,3614822,61.46
INFY,EQ,2019-10-03,793.55,792.55,797.85,784.15,786.4,785.6,791.93,5497672,4353793070,166567,3384617,61.56
INFY,EQ,2019-10-04,785.6,790,797.6,787.05,792.3,793.45,794.32,8201713,6514820231,114239,6218101,75.81
INFY,EQ,2019-10-07,793.45,794.85,802,786.1,788.8,789.55,791.09,3679845,2911078095,118304,1978821,53.77
INFY,EQ,2019-10-09,789.55,795.45,795.9,778.8,783.75,783.65,783.69,6335025,4964668558,148580,4154272,65.58
INFY,EQ,2019-10-10,783.65,785.4,794.7,776.6,782.5,783.05,786.97,10402917,8186820532,123048,7300873,70.18
INFY,EQ,2019-10-11,783.05,781.5,823.8,776.6,815,814.8,807.01,20636344,16653757511,318660,11225299,54.4
INFY,EQ,2019-10-14,814.8,786.75,797,780,786.3,786.1,789.64,15150858,11963746230,308844,7057980,46.58
INFY,EQ,2019-10-15,786.1,773.1,775.95,765,769,768.3,769.68,13762133,10592375903,298596,8337226,60.58
INFY,EQ,2019-10-16,768.3,765.25,775.95,761.55,771,771.45,770.12,10767032,8291883881,258065,5624891,52.24
INFY,EQ,2019-10-17,771.45,767,770.55,765.1,769.4,769.5,768.53,9860495,7578123004,202471,7175174,72.77
INFY,EQ,2019-10-18,769.5,763.8,773.8,760,767.5,767.85,767.62,10037200,7704758992,187743,5535843,55.15
INFY,EQ,2019-10-22,767.85,691.1,691.1,638.35,640,643.55,658.16,90152532,59334453057,1643015,57759158,64.07
INFY,EQ,2019-10-23,643.55,630,656.65,615.1,650.35,650.6,643.94,60516887,38969147749,1059289,28705698,47.43
INFY,EQ,2019-10-24,650.6,650,653.2,632,634.7,635.35,643.72,25666433,16521876123,393942,14070797,54.82
INFY,EQ,2019-10-25,635.35,647,652.5,636,637.1,637.45,643.66,16549337,10652215420,327171,8298797,50.15
INFY,EQ,2019-10-27,637.45,651.1,652.5,645.55,649.95,648.85,648.43,2945433,1909914669,67356,1646327,55.89
INFY,EQ,2019-10-29,648.85,651,653.75,647,650.9,650.65,650.33,16709764,10866929875,309792,11733053,70.22
INFY,EQ,2019-10-30,650.65,660.4,671.4,656.2,662.25,660.6,664.01,22879467,15192276718,319118,13197793,57.68
INFY,EQ,2019-10-31,660.6,668.4,695.45,666.1,687,685.6,685.39,27405901,18783689652,424958,12137949,44.29
INFY,EQ,2019-11-01,685.6,690,694,682.6,688.9,687.9,688.47,9713519,6687468933,181647,4209298,43.33
INFY,EQ,2019-11-04,687.9,681.8,732.5,678.15,710.1,709,714.2,29381982,20984607124,384467,7483448,25.47
INFY,EQ,2019-11-05,709,708.75,708.75,691.5,695.05,696.1,699.32,12897805,9019750145,204502,5126393,39.75
INFY,EQ,2019-11-06,696.1,695.8,721.5,692,712.5,712.3,710.66,21372589,15188685234,344247,7762086,36.32
INFY,EQ,2019-11-07,712.3,717,724.35,712.1,720.25,720.1,718.75,13733737,9871154253,205054,7318796,53.29
INFY,EQ,2019-11-08,720.1,722,724.25,705.5,708.3,708.15,716.33,8585630,6150137780,114589,4349437,50.66
